file,expected,predicted,confidence,score_amharic,score_arabic,score_chinese,score_english,score_french,score_hindi,score_italian,score_russian,score_spanish
samples\predict_test\amharic\amharic_1.wav,amharic,amharic,1.0,1.0,7.710662837390192e-12,4.174583682569343e-18,5.6339230969284365e-14,6.270032643041976e-14,5.852172045572868e-12,2.0785330921702094e-12,2.762344931787897e-13,8.426765551626178e-14
samples\predict_test\amharic\amharic_2.wav,amharic,amharic,1.0,1.0,1.763168536411501e-14,3.2787763309950603e-21,1.114300429475002e-15,2.0094089815819862e-17,5.4163345629323206e-14,1.5294725697805132e-15,1.6137573243508812e-15,3.2806861890535854e-16
samples\predict_test\amharic\amharic_3.wav,amharic,amharic,1.0,1.0,2.1359352004104992e-13,1.1097421493799034e-19,3.0732703301715805e-14,2.0684567865356064e-15,1.3980852066330929e-12,5.94802188730835e-14,6.0104001040495875e-15,3.196524466018806e-14
samples\predict_test\amharic\amharic_4.wav,amharic,amharic,1.0,1.0,5.548318748882508e-12,2.643545987808206e-17,7.766187866409258e-12,2.6585677425803797e-14,2.491284678551864e-10,4.0001682521939586e-13,6.781694753292197e-14,4.8473151084390056e-14
samples\predict_test\amharic\amharic_5.wav,amharic,amharic,1.0,1.0,4.412024356970079e-10,1.1866469958076494e-14,1.64170260719132e-10,7.043492959019071e-12,2.2579862424265684e-09,3.424871497514914e-11,3.533575168579439e-11,2.2323502421595087e-11
samples\predict_test\arabic\arabic_1.mp3,arabic,arabic,0.9068912267684937,0.0008490825421176851,0.9068912267684937,0.0048780967481434345,0.018934259191155434,0.0034378140699118376,0.02235114946961403,0.028903380036354065,0.00918887834995985,0.0045659951865673065
samples\predict_test\arabic\arabic_2.mp3,arabic,arabic,0.9771741032600403,4.5682580093853176e-05,0.9771741032600403,5.360158183975727e-07,3.5876419133273885e-06,2.382058482908178e-05,1.563825753692072e-05,2.209746526204981e-06,0.01086433045566082,0.011870153248310089
samples\predict_test\arabic\arabic_3.mp3,arabic,arabic,0.9999828338623047,2.694114265011649e-08,0.9999828338623047,1.0360683688759309e-07,7.418055929520051e-07,5.022194500270416e-07,3.794156100411783e-07,8.774856610216375e-07,1.4306936463981401e-05,2.749045222572022e-07
samples\predict_test\arabic\arabic_4.mp3,arabic,arabic,0.9991734623908997,1.1558595360838808e-05,0.9991734623908997,8.703598837200843e-07,1.825327126425691e-05,3.563348582247272e-05,0.0005074843065813184,1.8081918824464083e-05,0.00022855584393255413,6.066864443710074e-06
samples\predict_test\arabic\arabic_5.mp3,arabic,arabic,0.995818555355072,1.4033637398824794e-06,0.995818555355072,4.67337076770491e-06,1.4564984667231329e-05,1.3512842997442931e-05,4.934354365104809e-06,4.7428911784663796e-05,0.004083229228854179,1.1653120964183472e-05
samples\predict_test\chinese\chinese_1.mp3,chinese,chinese,1.0,1.3277266005135593e-19,2.40882600731308e-14,1.0,1.9160252811428746e-12,1.7232530506727795e-12,4.1738617770348263e-13,7.348970505760295e-15,3.473946390969429e-14,5.236775856704012e-12
samples\predict_test\chinese\chinese_2.mp3,chinese,chinese,0.9999992847442627,2.5665314058037625e-12,5.202130637371738e-07,0.9999992847442627,1.4791604385777646e-08,1.5796299379644552e-08,1.5118231999622367e-07,5.513457246308917e-09,2.4983257129740366e-10,1.0485838863871777e-08
samples\predict_test\chinese\chinese_3.mp3,chinese,chinese,0.9992340803146362,2.659877873512073e-10,1.1705729718869406e-09,0.9992340803146362,8.00894576968858e-06,2.9106307920301333e-05,4.635448913603568e-09,0.0007287146872840822,9.425978220178877e-08,7.606584695452057e-09
samples\predict_test\chinese\chinese_4.mp3,chinese,chinese,0.8401641249656677,0.0003010588698089123,0.0035452183801680803,0.8401641249656677,0.05439252778887749,0.008324362337589264,0.011278022080659866,0.0019284449517726898,0.005169211886823177,0.07489696890115738
samples\predict_test\chinese\chinese_5.mp3,chinese,arabic,0.3794170618057251,0.006164346355944872,0.3794170618057251,0.09156949818134308,0.08591436594724655,0.2819756865501404,0.011822117492556572,0.050533540546894073,0.02680102549493313,0.06580230593681335
samples\predict_test\english\english_1.mp3,english,english,0.9999974966049194,1.191719256610213e-08,6.088335169351922e-08,2.566716830187943e-07,0.9999974966049194,6.864902388770133e-07,6.705911914650642e-08,7.132135806386941e-07,1.2714667718682904e-07,6.23972482571844e-07
samples\predict_test\english\english_2.mp3,english,english,0.9998219609260559,2.3840067697733502e-09,1.4790327851343932e-09,1.3505480183084728e-06,0.9998219609260559,0.0001745355548337102,1.1069929861662331e-08,1.2661756088050424e-08,2.136929197149584e-06,1.6994373908119087e-08
samples\predict_test\english\english_3.mp3,english,english,0.9403562545776367,0.0007976294145919383,0.0025097038596868515,0.007573675364255905,0.9403562545776367,0.002696347888559103,0.02517322450876236,0.002386281732469797,0.002654322190210223,0.015852630138397217
samples\predict_test\english\english_4.mp3,english,english,0.9875418543815613,2.2970557438384276e-06,4.892468155048846e-07,4.441079909156542e-06,0.9875418543815613,0.007816330529749393,1.6974774553091265e-05,7.834032294340432e-05,0.0031033395789563656,0.001436044811271131
samples\predict_test\english\english_5.mp3,english,english,0.9961220622062683,6.380529612215469e-06,5.8000139688374475e-05,6.59343641018495e-06,0.9961220622062683,0.00021812795603182167,4.855870429310016e-06,0.0013183113187551498,0.002233023289591074,3.269032822572626e-05
samples\predict_test\french\french_1.mp3,french,french,0.9999475479125977,2.2097792484743195e-09,7.207025731759131e-08,3.445757670306193e-07,5.585245048678189e-07,0.9999475479125977,4.668049484735093e-07,2.5217698294e-06,1.8550463209976442e-07,4.827642987947911e-05
samples\predict_test\french\french_2.mp3,french,french,0.9999998807907104,1.259216515780981e-11,6.15466178022217e-10,2.706596335944056e-10,7.660188039437799e-09,0.9999998807907104,4.3482453748744376e-11,1.1026742896547148e-07,2.0535484424044625e-09,6.627229431899195e-09
samples\predict_test\french\french_3.mp3,french,french,1.0,2.8762398279064127e-12,3.0642041681794296e-10,5.716434964275763e-11,3.5506086959458116e-10,1.0,6.587673115343584e-12,2.1462130683769232e-10,3.717856300600175e-10,9.754322904953483e-10
samples\predict_test\french\french_4.mp3,french,french,0.9999685287475586,2.606440752117578e-08,2.469296532581211e-06,7.96244634670984e-08,3.7019249248260166e-06,0.9999685287475586,8.60963851323504e-08,7.0231635618256405e-06,1.5310535673052073e-05,2.7331475394021254e-06
samples\predict_test\french\french_5.mp3,french,french,0.9999996423721313,2.2421353662593901e-10,1.6012620562833035e-08,1.2604436605556657e-08,9.489793484362963e-08,0.9999996423721313,3.0298560882435766e-10,1.2679329586262611e-08,1.3574562274243362e-07,7.097257537225232e-08
samples\predict_test\hindi\hindi_1.mp3,hindi,english,0.6576481461524963,6.216658221092075e-06,1.1598737614804122e-07,1.7055683656508336e-06,0.6576481461524963,3.0673836590722203e-06,0.33749786019325256,0.004835724364966154,1.7644015315454453e-07,6.9322468334576115e-06
samples\predict_test\hindi\hindi_2.mp3,hindi,hindi,0.9999991655349731,2.7360462784287165e-09,3.311924956506118e-08,2.040280611126377e-09,5.246162118055508e-07,1.642870586238132e-07,0.9999991655349731,2.524587472407802e-08,1.00822983295501e-09,1.0513478798657161e-07
samples\predict_test\hindi\hindi_3.mp3,hindi,hindi,0.9949063062667847,9.202001092489809e-05,6.716346979374066e-05,3.0712792522535892e-06,3.5439741623122245e-05,5.431985300674569e-06,0.9949063062667847,0.0010233937064185739,0.0038661169819533825,1.1024259265468572e-06
samples\predict_test\hindi\hindi_4.mp3,hindi,hindi,0.9999997615814209,4.3808046079618634e-10,6.252584561217134e-10,2.624972982034901e-11,2.370175877786096e-08,2.97110203106854e-09,0.9999997615814209,1.773337885424553e-07,5.564895419474247e-11,1.2762821910428102e-08
samples\predict_test\hindi\hindi_5.mp3,hindi,spanish,0.5235869884490967,0.020684467628598213,0.02768653817474842,0.21738894283771515,0.01633027195930481,0.015983229503035545,0.12987469136714935,0.033636532723903656,0.014828350394964218,0.5235869884490967
samples\predict_test\italian\italian_1.mp3,italian,italian,0.9999996423721313,1.8929793288435803e-09,2.637780127656697e-08,9.848629550779364e-11,8.363295833646589e-09,1.3240824614513258e-07,5.89987836363548e-09,0.9999996423721313,7.388403133745669e-08,8.180806787549955e-08
samples\predict_test\italian\italian_2.mp3,italian,spanish,0.6467261910438538,6.840679270680994e-05,0.0003511487739160657,0.003347117453813553,0.005028832238167524,0.339531272649765,8.486182196065784e-05,0.0037629834841936827,0.0010992309544235468,0.6467261910438538
samples\predict_test\italian\italian_3.mp3,italian,italian,0.9889827370643616,2.795916316244984e-07,6.815456572439871e-07,2.6875602543441346e-07,5.8763248489412945e-06,3.1811111966817407e-06,0.010879951529204845,0.9889827370643616,2.400934704382962e-07,0.00012675943435169756
samples\predict_test\italian\italian_4.mp3,italian,italian,0.9997966885566711,2.5439153006345805e-09,2.8230473514412324e-09,4.114392160303737e-10,5.728392125092796e-07,0.00015815587539691478,5.3707074343378736e-09,0.9997966885566711,3.521192411426455e-05,9.406225217389874e-06
samples\predict_test\italian\italian_5.mp3,italian,italian,0.9958385229110718,3.9484079024987295e-05,0.00018380892288405448,3.0495850751321996e-06,0.00021574988204520196,0.00047536121564917266,0.00013693104847334325,0.9958385229110718,0.00146260648034513,0.00164440565276891
samples\predict_test\russian\russian_1.mp3,russian,russian,1.0,2.0490708088627407e-11,4.8564983146093255e-09,6.564130749370234e-12,4.317902035921861e-09,2.878183025245562e-08,8.500746634387824e-11,1.6047758677473212e-08,1.0,8.989378130763725e-10
samples\predict_test\russian\russian_2.mp3,russian,russian,1.0,2.3113837233079693e-12,2.7161157004074177e-11,3.1194307120036013e-13,6.194728618957868e-10,4.454310809087758e-10,2.5743269278441505e-13,1.808129514169199e-11,1.0,1.5120539369195551e-12
samples\predict_test\russian\russian_3.mp3,russian,russian,0.999932050704956,3.552261063077822e-08,3.699607304952224e-07,4.576103407316623e-08,5.6708246120251715e-05,9.909263098961674e-06,3.03964462489148e-08,2.523962052691786e-07,0.999932050704956,5.608697506431781e-07
samples\predict_test\russian\russian_4.mp3,russian,russian,1.0,9.299041097148193e-16,1.4047341780998139e-14,9.755981226176202e-17,7.96392639335064e-12,4.3419177216293126e-13,7.912915089405077e-16,2.802859466331971e-14,1.0,4.4116686147874055e-15
