file,expected,predicted,confidence,score_amharic,score_arabic,score_chinese,score_english,score_french,score_hindi,score_italian,score_russian,score_spanish
samples\predict_test\amharic\amharic_1.wav,amharic,amharic,0.9196847081184387,0.9196847081184387,0.0004056616162415594,0.0004059749189764261,0.06478779017925262,0.00986423995345831,0.0023511177860200405,0.00018221551727037877,0.0022166522685438395,0.00010161822865484282
samples\predict_test\amharic\amharic_2.wav,amharic,italian,0.819847047328949,0.05932363495230675,0.0045475829392671585,0.00010223127901554108,0.0032050057779997587,0.003802530001848936,0.017366724088788033,0.819847047328949,0.03436591476202011,0.05743931606411934
samples\predict_test\amharic\amharic_3.wav,amharic,spanish,0.3999292850494385,0.36326485872268677,0.0026919820811599493,0.005874354392290115,0.008693953044712543,0.00489214900881052,0.00855859462171793,0.2019030749797821,0.004191738087683916,0.3999292850494385
samples\predict_test\amharic\amharic_4.wav,amharic,amharic,0.9014571905136108,0.9014571905136108,0.0007751716184429824,0.0002608034701552242,0.025239042937755585,0.040686026215553284,0.000551211298443377,0.010915499180555344,0.0006429157219827175,0.019472267478704453
samples\predict_test\amharic\amharic_5.wav,amharic,italian,0.9070910215377808,0.007324503734707832,0.03933354467153549,0.00020221770682837814,0.0037332780193537474,0.0007499039638787508,0.00045512852375395596,0.9070910215377808,0.0031598173081874847,0.03795064240694046
samples\predict_test\arabic\arabic_1.wav,arabic,arabic,0.8752641677856445,0.0003071052487939596,0.8752641677856445,0.00010901920904871076,0.0002196312852902338,0.004512314684689045,0.00015167274978011847,0.012722345069050789,8.861905371304601e-05,0.10662513226270676
samples\predict_test\arabic\arabic_2.wav,arabic,arabic,0.9864094853401184,2.771191793726757e-05,0.9864094853401184,0.0008252664702013135,0.0003862945013679564,0.0036388093139976263,9.958635200746357e-05,0.0019409962696954608,0.001057530753314495,0.005614228080958128
samples\predict_test\arabic\arabic_3.wav,arabic,arabic,0.46156784892082214,0.003841347061097622,0.46156784892082214,0.005912568885833025,0.00294419564306736,0.001293836859986186,0.0031075116712599993,0.10776428133249283,0.02037159353494644,0.39319685101509094
samples\predict_test\arabic\arabic_4.wav,arabic,spanish,0.8941506743431091,0.0003902284079231322,0.007268398534506559,2.4258870325866155e-06,0.00032375851878896356,0.0006880781147629023,0.0002890863106586039,0.09628181904554367,0.0006055687554180622,0.8941506743431091
samples\predict_test\arabic\arabic_5.wav,arabic,arabic,0.4400279223918915,0.00013952938024885952,0.4400279223918915,0.001768037909641862,0.0045713703148067,0.15667106211185455,0.006617979146540165,0.060898903757333755,0.27831143140792847,0.05099375918507576
samples\predict_test\chinese\chinese_1.wav,chinese,chinese,0.6861883997917175,0.014396697282791138,0.0004170761676505208,0.6861883997917175,0.2880101501941681,0.0004883583169430494,0.0003910788509529084,0.008315281011164188,0.0007124762050807476,0.0010804424528032541
samples\predict_test\chinese\chinese_2.wav,chinese,chinese,0.9969078898429871,3.8721195778634865e-06,3.67261964129284e-05,0.9969078898429871,0.0011105830781161785,0.00022898908355273306,0.0002849673619493842,0.00027012196369469166,6.248144018172752e-06,0.001150527154095471
samples\predict_test\chinese\chinese_3.wav,chinese,chinese,0.9977588653564453,6.044113433745224e-06,3.7242846246954286e-06,0.9977588653564453,0.001965634059160948,0.00013188013690523803,5.667642835760489e-05,4.839085158891976e-05,6.474457222793717e-06,2.232549559266772e-05
samples\predict_test\chinese\chinese_4.wav,chinese,chinese,0.9988487958908081,1.9219527530367486e-05,5.068710379418917e-05,0.9988487958908081,0.00022506396635435522,0.0003997714084107429,0.0001704290189081803,4.08898813475389e-06,0.0001880117633845657,9.396854875376448e-05
samples\predict_test\chinese\chinese_5.wav,chinese,italian,0.3734515607357025,0.001405114191584289,0.02771785482764244,0.11835409700870514,0.0033965667244046926,0.010256318375468254,0.21515405178070068,0.3734515607357025,0.013223113492131233,0.23704136908054352
samples\predict_test\english\english_1.wav,english,english,0.9999760389328003,1.8577212301806867e-07,1.0438387931799298e-07,1.6320048246143415e-07,0.9999760389328003,5.730856287300412e-07,1.2444229469110724e-07,3.445560139425652e-07,2.1373984054662287e-05,1.1684671790135326e-06
samples\predict_test\english\english_2.wav,english,english,0.9514790177345276,9.162350761471316e-05,0.0004364336491562426,0.00035287931677885354,0.9514790177345276,0.005772060249000788,0.0038012652657926083,0.0008133298251777887,0.0288759246468544,0.008377592079341412
samples\predict_test\english\english_3.wav,english,english,0.9405586123466492,7.890260894782841e-05,3.991959601989947e-05,4.241249189362861e-05,0.9405586123466492,1.7873149772640318e-05,0.05715104937553406,0.00020500159007497132,0.0010767966741696,0.0008294429280795157
samples\predict_test\english\english_4.wav,english,english,0.9068936109542847,0.002050978597253561,7.566351996501908e-05,3.5848548577632755e-05,0.9068936109542847,0.0002502606948837638,0.08613843470811844,0.0011929033789783716,0.0009937150171026587,0.002368622226640582
samples\predict_test\english\english_5.wav,english,english,0.9661052823066711,4.377876393846236e-06,0.0023508898448199034,4.730131695396267e-05,0.9661052823066711,0.00033937895204871893,0.00012164706276962534,0.028456835076212883,0.0004950483562424779,0.002079305937513709
samples\predict_test\french\french_1.wav,french,chinese,0.660688579082489,0.0022868108935654163,0.0566728375852108,0.660688579082489,0.05233369395136833,0.17779473960399628,0.0017103150021284819,0.04170961678028107,0.00451722601428628,0.002286237431690097
samples\predict_test\french\french_2.wav,french,chinese,0.48119935393333435,8.70034855324775e-05,0.001059947768226266,0.48119935393333435,0.029282303526997566,0.39150017499923706,0.005710139404982328,0.02273469790816307,0.027060851454734802,0.04136555641889572
samples\predict_test\french\french_3.wav,french,english,0.9650541543960571,7.238123362185434e-05,8.90359515324235e-05,2.4397921151830815e-05,0.9650541543960571,0.005414227489382029,1.2219890777487308e-05,0.005273440387099981,0.02150842547416687,0.002551779616624117
samples\predict_test\french\french_4.wav,french,spanish,0.4832855761051178,0.009297951124608517,0.3050345480442047,0.007275120355188847,0.0010423861676827073,0.13834312558174133,0.0006089251837693155,0.020890552550554276,0.03422180563211441,0.4832855761051178
samples\predict_test\french\french_5.wav,french,chinese,0.8493337631225586,0.0006885336479172111,0.003511503105983138,0.8493337631225586,0.010513953864574432,0.13147476315498352,0.00016960101493168622,0.0033453148789703846,0.00012783112470060587,0.0008346709655597806
samples\predict_test\hindi\hindi_1.wav,hindi,hindi,0.9999334812164307,7.2836030540202046e-09,8.630143383925315e-06,8.53212895890465e-08,4.5078759285388514e-06,6.622202342043693e-09,0.9999334812164307,1.6306511270158808e-06,8.6787599329341e-09,5.165833863429725e-05
samples\predict_test\hindi\hindi_2.wav,hindi,hindi,0.7281390428543091,0.0003407844924367964,0.1931016594171524,0.0013283330481499434,0.002154903020709753,0.01422771904617548,0.7281390428543091,0.01811019890010357,0.01939673349261284,0.023200593888759613
samples\predict_test\hindi\hindi_3.wav,hindi,hindi,0.8491036891937256,0.12370336800813675,0.0028216266073286533,0.001129482057876885,0.020457934588193893,0.000498383364174515,0.8491036891937256,0.00044248849735595286,9.49130771914497e-05,0.0017481193644925952
samples\predict_test\hindi\hindi_4.wav,hindi,italian,0.9041484594345093,0.0005563095328398049,0.019423119723796844,0.0047856480814516544,0.0015850185882300138,0.011360950767993927,0.02108885534107685,0.9041484594345093,0.018575789406895638,0.01847575604915619
samples\predict_test\hindi\hindi_5.wav,hindi,hindi,0.855185866355896,7.637755334144458e-05,0.033595796674489975,0.012118535116314888,0.018842404708266258,0.0010722551960498095,0.855185866355896,0.032992586493492126,3.6389752494869754e-05,0.04607972130179405
samples\predict_test\italian\italian_1.wav,italian,italian,0.9258591532707214,0.004336792975664139,0.001277055125683546,3.609148279792862e-06,0.03920779004693031,0.0007709416677244008,0.001149025745689869,0.9258591532707214,0.005251583177596331,0.022144006565213203
samples\predict_test\italian\italian_2.wav,italian,hindi,0.3279930651187897,0.00018709416326601058,0.0669739693403244,0.10491235554218292,0.016567442566156387,0.2222735732793808,0.3279930651187897,0.225560262799263,0.00033034730586223304,0.03520183637738228
samples\predict_test\italian\italian_3.wav,italian,italian,0.9946768283843994,3.1877495985099813e-06,0.00010670335905160755,1.1249931048951112e-06,1.5775315205246443e-06,8.222988981287926e-06,5.909512401558459e-05,0.9946768283843994,2.898436832765583e-05,0.005114374216645956
